model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
gcsc,mls,near,752,motorcycle,automobile,-4.567349433898926,-6.411793231964111,True
gcsc,mls,near,766,bus,truck,-9.171770095825195,-6.411793231964111,False
gcsc,mls,near,769,camel,airplane,-6.280344486236572,-6.411793231964111,True
gcsc,mls,near,790,motorcycle,truck,-9.125186920166016,-6.411793231964111,False
gcsc,mls,near,796,pickup_truck,truck,-8.836331367492676,-6.411793231964111,False
gcsc,mls,near,803,pickup_truck,automobile,-8.488787651062012,-6.411793231964111,False
gcsc,mls,near,809,wolf,dog,-9.768975257873535,-6.411793231964111,False
gcsc,mls,near,811,camel,deer,-8.821005821228027,-6.411793231964111,False
gcsc,mls,near,822,bus,truck,-7.944459438323975,-6.411793231964111,False
gcsc,mls,near,897,wolf,cat,-6.843378067016602,-6.411793231964111,False
gcsc,mls,near,900,camel,frog,-5.402163982391357,-6.411793231964111,True
gcsc,mls,near,902,camel,horse,-7.032547473907471,-6.411793231964111,False
gcsc,mls,near,915,camel,cat,-7.0611348152160645,-6.411793231964111,False
gcsc,mls,near,921,tractor,truck,-6.896727085113525,-6.411793231964111,False
gcsc,mls,near,923,motorcycle,automobile,-5.74356746673584,-6.411793231964111,True
gcsc,mls,near,939,wolf,cat,-5.507451057434082,-6.411793231964111,True
gcsc,mls,near,945,leopard,frog,-7.785665512084961,-6.411793231964111,False
gcsc,mls,near,952,leopard,cat,-8.190608978271484,-6.411793231964111,False
gcsc,mls,near,957,bus,truck,-9.532979965209961,-6.411793231964111,False
gcsc,mls,near,959,fox,dog,-9.952446937561035,-6.411793231964111,False
gcsc,mls,near,969,fox,cat,-7.497366905212402,-6.411793231964111,False
gcsc,mls,near,992,camel,ship,-2.2690584659576416,-6.411793231964111,True
gcsc,mls,near,995,tractor,truck,-5.459622859954834,-6.411793231964111,True
gcsc,mls,near,1023,motorcycle,truck,-6.662380695343018,-6.411793231964111,False
gcsc,mls,near,1026,wolf,dog,-9.115239143371582,-6.411793231964111,False
gcsc,mls,near,1034,bus,truck,-6.505833148956299,-6.411793231964111,False
gcsc,mls,near,1060,camel,horse,-8.087808609008789,-6.411793231964111,False
gcsc,mls,near,1081,tractor,truck,-6.1938796043396,-6.411793231964111,True
gcsc,mls,near,1084,leopard,deer,-6.361612319946289,-6.411793231964111,True
gcsc,mls,near,1085,camel,dog,-7.1720147132873535,-6.411793231964111,False
gcsc,mls,near,1096,motorcycle,cat,-7.287539482116699,-6.411793231964111,False
gcsc,mls,near,1133,fox,deer,-7.475950717926025,-6.411793231964111,False
gcsc,mls,near,1143,bus,truck,-9.721880912780762,-6.411793231964111,False
gcsc,mls,near,1145,pickup_truck,automobile,-9.481260299682617,-6.411793231964111,False
gcsc,mls,near,1155,pickup_truck,truck,-11.54365348815918,-6.411793231964111,False
gcsc,mls,near,1181,tractor,deer,-4.556817054748535,-6.411793231964111,True
gcsc,mls,near,1184,camel,horse,-8.2734375,-6.411793231964111,False
gcsc,mls,near,1212,pickup_truck,automobile,-8.627975463867188,-6.411793231964111,False
gcsc,mls,near,1218,motorcycle,automobile,-2.9106192588806152,-6.411793231964111,True
gcsc,mls,near,1227,fox,cat,-9.328413963317871,-6.411793231964111,False
gcsc,mls,near,1260,tractor,truck,-9.074857711791992,-6.411793231964111,False
gcsc,mls,near,1261,tractor,ship,-4.244874000549316,-6.411793231964111,True
gcsc,mls,near,1271,bus,truck,-8.19809627532959,-6.411793231964111,False
gcsc,mls,near,1320,fox,dog,-12.120540618896484,-6.411793231964111,False
gcsc,mls,near,1321,motorcycle,automobile,-4.450993537902832,-6.411793231964111,True
gcsc,mls,near,1324,leopard,frog,-6.273103713989258,-6.411793231964111,True
gcsc,mls,near,1327,pickup_truck,automobile,-9.537202835083008,-6.411793231964111,False
gcsc,mls,near,1328,leopard,cat,-7.088447093963623,-6.411793231964111,False
gcsc,mls,near,1345,wolf,cat,-10.186896324157715,-6.411793231964111,False
gcsc,mls,near,1403,fox,cat,-8.16675090789795,-6.411793231964111,False
gcsc,mls,near,1404,motorcycle,cat,-4.001280784606934,-6.411793231964111,True
gcsc,mls,near,1423,camel,dog,-3.174705982208252,-6.411793231964111,True
gcsc,mls,near,1425,fox,deer,-8.808368682861328,-6.411793231964111,False
gcsc,mls,near,1427,bus,automobile,-9.341425895690918,-6.411793231964111,False
gcsc,mls,near,1432,fox,cat,-8.480477333068848,-6.411793231964111,False
gcsc,mls,near,1445,bus,truck,-11.512454986572266,-6.411793231964111,False
gcsc,mls,near,1463,motorcycle,dog,-6.836825847625732,-6.411793231964111,False
gcsc,mls,near,1464,motorcycle,truck,-6.879903793334961,-6.411793231964111,False
gcsc,mls,near,1478,bus,truck,-8.901200294494629,-6.411793231964111,False
gcsc,mls,near,1489,bus,truck,-10.541741371154785,-6.411793231964111,False
gcsc,mls,near,1491,pickup_truck,automobile,-7.5111517906188965,-6.411793231964111,False
gcsc,mls,near,1498,fox,cat,-9.067059516906738,-6.411793231964111,False
gcsc,mls,near,1510,camel,bird,-4.773077011108398,-6.411793231964111,True
gcsc,mls,near,1519,wolf,dog,-9.673297882080078,-6.411793231964111,False
gcsc,mls,near,1568,pickup_truck,automobile,-8.959344863891602,-6.411793231964111,False
gcsc,mls,near,1570,leopard,cat,-6.290711879730225,-6.411793231964111,True
gcsc,mls,near,1572,camel,deer,-9.812087059020996,-6.411793231964111,False
gcsc,mls,near,1573,camel,airplane,-5.068314552307129,-6.411793231964111,True
gcsc,mls,near,1588,camel,bird,-6.657219886779785,-6.411793231964111,False
gcsc,mls,near,1607,leopard,cat,-8.104876518249512,-6.411793231964111,False
gcsc,mls,near,1616,bus,deer,-3.6497159004211426,-6.411793231964111,True
gcsc,mls,near,1620,leopard,bird,-4.409353256225586,-6.411793231964111,True
gcsc,mls,near,1645,fox,deer,-7.299293041229248,-6.411793231964111,False
gcsc,mls,near,1662,bus,truck,-9.527095794677734,-6.411793231964111,False
gcsc,mls,near,1671,motorcycle,frog,-4.718588352203369,-6.411793231964111,True
gcsc,mls,near,1687,camel,deer,-7.413331508636475,-6.411793231964111,False
gcsc,mls,near,1698,fox,deer,-6.5204386711120605,-6.411793231964111,False
gcsc,mls,near,1752,wolf,cat,-7.353490829467773,-6.411793231964111,False
gcsc,mls,near,1753,tractor,truck,-6.195472240447998,-6.411793231964111,True
gcsc,mls,near,1771,leopard,cat,-7.547119617462158,-6.411793231964111,False
gcsc,mls,near,1783,fox,cat,-5.456653118133545,-6.411793231964111,True
gcsc,mls,near,1799,fox,cat,-8.058627128601074,-6.411793231964111,False
gcsc,mls,near,1812,motorcycle,automobile,-3.178154945373535,-6.411793231964111,True
gcsc,mls,near,1829,motorcycle,automobile,-6.741132736206055,-6.411793231964111,False
gcsc,mls,near,1843,leopard,deer,-7.9957756996154785,-6.411793231964111,False
gcsc,mls,near,1864,tractor,truck,-5.2738118171691895,-6.411793231964111,True
gcsc,mls,near,1881,tractor,deer,-3.1936604976654053,-6.411793231964111,True
gcsc,mls,near,1882,camel,dog,-8.531360626220703,-6.411793231964111,False
gcsc,mls,near,1889,bus,airplane,-3.8510026931762695,-6.411793231964111,True
gcsc,mls,near,1913,pickup_truck,truck,-8.070527076721191,-6.411793231964111,False
gcsc,mls,near,1937,wolf,cat,-7.396656513214111,-6.411793231964111,False
gcsc,mls,near,1976,tractor,truck,-7.918532371520996,-6.411793231964111,False
gcsc,mls,near,1985,bus,automobile,-9.928977966308594,-6.411793231964111,False
gcsc,mls,near,1994,leopard,frog,-7.642364978790283,-6.411793231964111,False
gcsc,mls,near,2012,pickup_truck,truck,-10.477083206176758,-6.411793231964111,False
gcsc,mls,near,2019,bus,automobile,-7.662165641784668,-6.411793231964111,False
gcsc,mls,near,2029,tractor,truck,-8.255609512329102,-6.411793231964111,False
gcsc,mls,near,2033,motorcycle,airplane,-4.808180809020996,-6.411793231964111,True
gcsc,mls,near,2051,camel,horse,-9.145600318908691,-6.411793231964111,False
gcsc,mls,near,2064,wolf,dog,-10.299895286560059,-6.411793231964111,False
gcsc,mls,near,2066,motorcycle,dog,-4.171274185180664,-6.411793231964111,True
gcsc,mls,near,2072,motorcycle,cat,-5.706308364868164,-6.411793231964111,True
gcsc,mls,near,2082,motorcycle,automobile,-7.6928229331970215,-6.411793231964111,False
gcsc,mls,near,2100,pickup_truck,automobile,-8.715141296386719,-6.411793231964111,False
gcsc,mls,near,2101,tractor,ship,-2.7524023056030273,-6.411793231964111,True
gcsc,mls,near,2102,wolf,bird,-8.149349212646484,-6.411793231964111,False
gcsc,mls,near,2123,tractor,truck,-7.604650020599365,-6.411793231964111,False
gcsc,mls,near,2131,fox,deer,-4.093400955200195,-6.411793231964111,True
gcsc,mls,near,2144,tractor,truck,-9.010910034179688,-6.411793231964111,False
gcsc,mls,near,2145,camel,bird,-6.788996696472168,-6.411793231964111,False
gcsc,mls,near,2148,motorcycle,cat,-5.791426658630371,-6.411793231964111,True
gcsc,mls,near,2171,tractor,truck,-6.186610698699951,-6.411793231964111,True
gcsc,mls,near,2203,bus,automobile,-10.968303680419922,-6.411793231964111,False
gcsc,mls,near,2211,leopard,cat,-8.411606788635254,-6.411793231964111,False
gcsc,mls,near,2219,wolf,dog,-9.50572395324707,-6.411793231964111,False
gcsc,mls,near,2242,motorcycle,frog,-4.340376377105713,-6.411793231964111,True
gcsc,mls,near,2267,camel,cat,-2.93377947807312,-6.411793231964111,True
gcsc,mls,near,2315,camel,horse,-7.972660541534424,-6.411793231964111,False
gcsc,mls,near,2321,pickup_truck,automobile,-8.42098617553711,-6.411793231964111,False
gcsc,mls,near,2336,fox,deer,-6.304549217224121,-6.411793231964111,True
gcsc,mls,near,2337,wolf,horse,-6.164671421051025,-6.411793231964111,True
gcsc,mls,near,2340,wolf,cat,-8.215075492858887,-6.411793231964111,False
gcsc,mls,near,2349,fox,deer,-6.573144435882568,-6.411793231964111,False
gcsc,mls,near,2356,fox,dog,-6.540474891662598,-6.411793231964111,False
gcsc,mls,near,2396,pickup_truck,automobile,-9.001260757446289,-6.411793231964111,False
gcsc,mls,near,2415,camel,deer,-6.682651996612549,-6.411793231964111,False
gcsc,mls,near,2421,pickup_truck,truck,-5.722683429718018,-6.411793231964111,True
gcsc,mls,near,2435,fox,cat,-11.793835639953613,-6.411793231964111,False
gcsc,mls,near,2484,bus,truck,-9.516631126403809,-6.411793231964111,False
gcsc,mls,near,2503,tractor,ship,-2.6030211448669434,-6.411793231964111,True
gcsc,mls,near,2518,fox,deer,-10.386940956115723,-6.411793231964111,False
gcsc,mls,near,2544,fox,deer,-11.137981414794922,-6.411793231964111,False
gcsc,mls,near,2556,pickup_truck,truck,-6.1934075355529785,-6.411793231964111,True
gcsc,mls,near,2569,tractor,ship,-5.9437150955200195,-6.411793231964111,True
gcsc,mls,near,2570,leopard,cat,-8.080281257629395,-6.411793231964111,False
gcsc,mls,near,2591,bus,truck,-10.045202255249023,-6.411793231964111,False
gcsc,mls,near,2603,pickup_truck,automobile,-9.96456527709961,-6.411793231964111,False
gcsc,mls,near,2618,wolf,cat,-5.833813667297363,-6.411793231964111,True
gcsc,mls,near,2624,tractor,truck,-7.77399206161499,-6.411793231964111,False
gcsc,mls,near,2647,leopard,frog,-8.413322448730469,-6.411793231964111,False
gcsc,mls,near,2665,bus,truck,-9.274105072021484,-6.411793231964111,False
gcsc,mls,near,2675,tractor,truck,-7.48007345199585,-6.411793231964111,False
gcsc,mls,near,2678,leopard,cat,-8.127921104431152,-6.411793231964111,False
gcsc,mls,near,2698,bus,automobile,-8.34223461151123,-6.411793231964111,False
gcsc,mls,near,2712,camel,horse,-7.093291282653809,-6.411793231964111,False
gcsc,mls,near,2719,bus,truck,-9.902608871459961,-6.411793231964111,False
gcsc,mls,near,2756,fox,cat,-8.670842170715332,-6.411793231964111,False
gcsc,mls,near,2774,camel,frog,-5.425606727600098,-6.411793231964111,True
gcsc,mls,near,2826,wolf,deer,-8.123496055603027,-6.411793231964111,False
gcsc,mls,near,2828,fox,cat,-8.087486267089844,-6.411793231964111,False
gcsc,mls,near,2832,bus,truck,-10.708984375,-6.411793231964111,False
gcsc,mls,near,2834,camel,horse,-6.517490863800049,-6.411793231964111,False
gcsc,mls,near,2835,wolf,cat,-6.672268867492676,-6.411793231964111,False
gcsc,mls,near,2842,wolf,cat,-9.616739273071289,-6.411793231964111,False
gcsc,mls,near,2843,bus,truck,-8.162769317626953,-6.411793231964111,False
gcsc,mls,near,2871,tractor,truck,-5.03515100479126,-6.411793231964111,True
gcsc,mls,near,2882,pickup_truck,automobile,-9.090747833251953,-6.411793231964111,False
gcsc,mls,near,2891,fox,dog,-5.304310321807861,-6.411793231964111,True
gcsc,mls,near,2911,tractor,ship,-5.896414756774902,-6.411793231964111,True
gcsc,mls,near,2933,wolf,cat,-8.423835754394531,-6.411793231964111,False
gcsc,mls,near,2946,camel,dog,-9.507445335388184,-6.411793231964111,False
gcsc,mls,near,2948,camel,horse,-6.454012870788574,-6.411793231964111,False
gcsc,mls,near,2956,tractor,truck,-7.695469379425049,-6.411793231964111,False
gcsc,mls,near,2986,wolf,dog,-6.276058197021484,-6.411793231964111,True
gcsc,mls,near,2992,tractor,ship,-6.574619293212891,-6.411793231964111,False
gcsc,mls,near,3009,leopard,cat,-6.292278289794922,-6.411793231964111,True
gcsc,mls,near,3026,bus,truck,-8.911965370178223,-6.411793231964111,False
gcsc,mls,near,3027,motorcycle,automobile,-6.760213375091553,-6.411793231964111,False
gcsc,mls,near,3054,motorcycle,airplane,-7.608007431030273,-6.411793231964111,False
gcsc,mls,near,3074,leopard,frog,-6.376152992248535,-6.411793231964111,True
gcsc,mls,near,3104,leopard,cat,-9.789200782775879,-6.411793231964111,False
gcsc,mls,near,3106,bus,truck,-9.041958808898926,-6.411793231964111,False
gcsc,mls,near,3111,motorcycle,truck,-4.81058931350708,-6.411793231964111,True
gcsc,mls,near,3136,fox,dog,-6.683801651000977,-6.411793231964111,False
gcsc,mls,near,3153,camel,truck,-5.091756820678711,-6.411793231964111,True
gcsc,mls,near,3177,tractor,truck,-5.938961982727051,-6.411793231964111,True
gcsc,mls,near,3197,bus,truck,-10.692510604858398,-6.411793231964111,False
gcsc,mls,near,3200,leopard,cat,-7.382469177246094,-6.411793231964111,False
gcsc,mls,near,3219,wolf,dog,-7.937254905700684,-6.411793231964111,False
gcsc,mls,near,3236,bus,truck,-9.142666816711426,-6.411793231964111,False
gcsc,mls,near,3240,motorcycle,airplane,-3.334911584854126,-6.411793231964111,True
gcsc,mls,near,3256,motorcycle,automobile,-3.5003318786621094,-6.411793231964111,True
gcsc,mls,near,3276,bus,truck,-8.880699157714844,-6.411793231964111,False
gcsc,mls,near,3291,leopard,cat,-8.755097389221191,-6.411793231964111,False
gcsc,mls,near,3319,camel,dog,-7.379950046539307,-6.411793231964111,False
gcsc,mls,near,3338,leopard,cat,-5.062169551849365,-6.411793231964111,True
gcsc,mls,near,3346,leopard,deer,-5.583343982696533,-6.411793231964111,True
gcsc,mls,near,3368,fox,deer,-5.5650482177734375,-6.411793231964111,True
gcsc,mls,near,3376,motorcycle,automobile,-10.063276290893555,-6.411793231964111,False
gcsc,mls,near,3379,leopard,cat,-6.443055152893066,-6.411793231964111,False
gcsc,mls,near,3412,tractor,truck,-6.743427753448486,-6.411793231964111,False
gcsc,mls,near,3478,bus,truck,-10.347065925598145,-6.411793231964111,False
gcsc,mls,near,3484,tractor,truck,-11.671134948730469,-6.411793231964111,False
gcsc,mls,near,3487,wolf,cat,-7.478187084197998,-6.411793231964111,False
gcsc,mls,near,3525,motorcycle,airplane,-4.508580207824707,-6.411793231964111,True
gcsc,mls,near,3532,tractor,truck,-8.931533813476562,-6.411793231964111,False
gcsc,mls,near,3537,pickup_truck,truck,-7.292293548583984,-6.411793231964111,False
gcsc,mls,near,3538,wolf,dog,-10.558697700500488,-6.411793231964111,False
gcsc,mls,near,3549,leopard,deer,-5.562775135040283,-6.411793231964111,True
gcsc,mls,near,3558,motorcycle,automobile,-8.917614936828613,-6.411793231964111,False
gcsc,mls,near,3564,bus,truck,-5.808535099029541,-6.411793231964111,True
gcsc,mls,near,3567,leopard,dog,-6.268095016479492,-6.411793231964111,True
gcsc,mls,near,3605,fox,dog,-6.689487457275391,-6.411793231964111,False
gcsc,mls,near,3606,motorcycle,dog,-5.107014179229736,-6.411793231964111,True
gcsc,mls,near,3607,fox,deer,-6.5388312339782715,-6.411793231964111,False
gcsc,mls,near,3608,fox,cat,-5.756361961364746,-6.411793231964111,True
gcsc,mls,near,3613,wolf,dog,-9.449200630187988,-6.411793231964111,False
gcsc,mls,near,3630,pickup_truck,automobile,-6.381770133972168,-6.411793231964111,True
gcsc,mls,near,3644,fox,deer,-8.394267082214355,-6.411793231964111,False
gcsc,mls,near,3655,pickup_truck,truck,-5.861473560333252,-6.411793231964111,True
gcsc,mls,near,3663,wolf,cat,-8.530560493469238,-6.411793231964111,False
gcsc,mls,near,3701,bus,truck,-5.613035678863525,-6.411793231964111,True
gcsc,mls,near,3715,motorcycle,airplane,-3.220590353012085,-6.411793231964111,True
gcsc,mls,near,3731,wolf,dog,-7.8270463943481445,-6.411793231964111,False
gcsc,mls,near,3732,motorcycle,truck,-8.325224876403809,-6.411793231964111,False
gcsc,mls,near,3747,wolf,cat,-7.485844135284424,-6.411793231964111,False
gcsc,mls,near,3748,motorcycle,cat,-6.248476982116699,-6.411793231964111,True
gcsc,mls,near,3755,bus,truck,-9.871480941772461,-6.411793231964111,False
gcsc,mls,near,3760,fox,cat,-8.874785423278809,-6.411793231964111,False
gcsc,mls,near,3817,wolf,dog,-8.852424621582031,-6.411793231964111,False
gcsc,mls,near,3823,fox,cat,-6.356493949890137,-6.411793231964111,True
gcsc,mls,near,3831,camel,horse,-7.734801769256592,-6.411793231964111,False
gcsc,mls,near,3840,tractor,truck,-4.523600101470947,-6.411793231964111,True
gcsc,mls,near,3849,wolf,cat,-9.569104194641113,-6.411793231964111,False
gcsc,mls,near,3857,motorcycle,automobile,-5.556145191192627,-6.411793231964111,True
gcsc,mls,near,3868,bus,automobile,-6.228867530822754,-6.411793231964111,True
gcsc,mls,near,3877,wolf,cat,-8.699397087097168,-6.411793231964111,False
gcsc,mls,near,3884,camel,horse,-5.147680282592773,-6.411793231964111,True
gcsc,mls,near,3886,wolf,dog,-6.157021522521973,-6.411793231964111,True
gcsc,mls,near,3887,bus,truck,-9.278197288513184,-6.411793231964111,False
gcsc,mls,near,3893,motorcycle,bird,-4.835853576660156,-6.411793231964111,True
gcsc,mls,near,3908,fox,cat,-7.670073986053467,-6.411793231964111,False
gcsc,mls,near,3913,tractor,truck,-9.372090339660645,-6.411793231964111,False
gcsc,mls,near,3927,wolf,cat,-9.19585132598877,-6.411793231964111,False
gcsc,mls,near,3930,camel,dog,-3.9810006618499756,-6.411793231964111,True
gcsc,mls,near,3933,pickup_truck,automobile,-6.754175662994385,-6.411793231964111,False
gcsc,mls,near,3947,bus,truck,-9.72712516784668,-6.411793231964111,False
gcsc,mls,near,3985,camel,deer,-6.468163013458252,-6.411793231964111,False
gcsc,mls,near,4003,fox,deer,-8.625699043273926,-6.411793231964111,False
gcsc,mls,near,4004,fox,cat,-8.21437931060791,-6.411793231964111,False
gcsc,mls,near,4027,tractor,truck,-5.879873752593994,-6.411793231964111,True
gcsc,mls,near,4028,motorcycle,automobile,-3.529902935028076,-6.411793231964111,True
gcsc,mls,near,4049,fox,dog,-5.723269462585449,-6.411793231964111,True
