dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
17107,0,0,0.00022262335,-9.947754,-9.947976,737.9708872875632
17111,1,1,0.15058482,-6.9314065,-7.0946136,2692.120341379923
17128,1,9,0.0020182133,-8.282925,-8.284945,638.4270669248456
17152,5,5,0.0003118515,-9.550462,-9.550774,191.91652129448124
17162,8,8,0.0059060454,-7.7130313,-7.7189546,933.9719644793807
17171,9,9,7.843971e-05,-10.663071,-10.663149,198.27136054043234
17172,6,6,5.6624413e-05,-10.9203415,-10.920398,344.39012522126416
17187,9,9,0.00013411045,-10.306475,-10.306608,138.54594388715992
17193,4,4,0.0067736506,-8.747611,-8.754408,1554.3399958161478
17195,3,3,0.00053209066,-9.580267,-9.580799,629.8990922380256
17202,7,2,0.13138252,-5.529267,-5.6701193,2301.706902739689
17206,2,2,0.00014019012,-10.266253,-10.266394,178.40361188177397
17210,8,8,9.4771385e-05,-10.43114,-10.431235,130.45534521215103
17249,2,2,0.0001411438,-10.234333,-10.234474,365.04504057554357
17285,6,6,0.0015120506,-8.13518,-8.136694,630.4758436001497
17299,4,4,0.010167241,-7.270993,-7.2812123,1351.971655904978
17301,6,6,0.0004962683,-9.018275,-9.018771,165.15273118191612
17321,3,3,0.49070603,-6.463204,-7.1379337,4416.486986756489
17325,2,2,0.00017505884,-9.94309,-9.943266,326.51704612868843
17329,2,2,0.00022023916,-10.030658,-10.030878,608.6882632077484
17332,5,5,0.0003681183,-9.303451,-9.303819,395.110257426066
17334,1,1,8.21352e-05,-10.657308,-10.65739,266.1868761398533
17357,0,0,0.0004402995,-9.777193,-9.777634,563.661289612749
17360,8,8,0.00026243925,-9.6642,-9.664462,205.0480280527786
17362,2,2,0.0004374385,-9.187843,-9.188281,382.6019803598042
17383,0,0,0.00034987926,-9.490863,-9.491213,346.9659447268391
17398,7,7,0.00012600422,-10.453451,-10.453577,1469.0849449305597
17404,9,9,0.33018553,-5.102115,-5.5028696,3432.7140255532127
17440,3,3,0.0013923049,-8.679012,-8.680406,1624.0590168641947
17452,9,9,0.0013768673,-8.869181,-8.870559,565.4713021874867
17456,0,0,0.00027817488,-9.591124,-9.591402,141.70238084541546
17496,3,6,0.56691825,-2.7105358,-3.5473645,4752.148129849323
17506,2,2,0.004257858,-7.8373475,-7.8416147,891.4511986646693
17510,4,4,0.00016152859,-9.904171,-9.904332,215.8744380440122
17512,2,2,0.001995504,-8.649571,-8.651568,803.0153433922633
17515,1,1,0.00031769276,-9.502499,-9.502816,144.37349738146418
17521,7,7,0.00036084652,-9.857732,-9.858093,488.55743919028106
17525,0,0,0.00017648935,-10.235351,-10.235527,176.0419167482845
17541,3,3,0.0001565218,-10.377484,-10.377641,493.3788929007348
17549,7,7,0.0053578615,-7.0627856,-7.0681577,861.4512991702695
17552,4,4,0.00027114153,-9.520242,-9.520513,186.7130847004663
17558,1,1,0.00025635958,-9.567392,-9.567649,276.22414761121433
17576,4,4,0.000109791756,-10.633557,-10.633667,359.0041465455722
17588,8,8,0.004825413,-8.456696,-8.461533,1271.1590988519843
17594,4,4,0.0009894371,-8.437415,-8.438405,442.6346073500646
17595,5,5,0.00026744604,-9.793122,-9.793389,176.73961885253263
17596,6,6,0.0001654625,-10.240315,-10.24048,561.486624618748
17600,9,9,0.00018554926,-9.843243,-9.843428,191.4366037788714
17606,1,1,0.00022286177,-9.738221,-9.738444,137.8969972266098
17610,8,8,0.00037837029,-9.65236,-9.652739,559.5614720453575
17629,9,9,0.00031638145,-9.486555,-9.486872,213.4757206695926
17631,3,3,0.0053881407,-7.75261,-7.7580132,1206.8012890751013
17636,7,7,0.00035727024,-9.207876,-9.208234,222.13955788620615
17659,5,5,6.711483e-05,-10.8312845,-10.831351,235.15898438174324
17668,7,7,0.00061798096,-9.986163,-9.986781,720.3465454787809
17672,3,3,0.024965703,-6.700824,-6.7261066,2211.7469930151146
17683,8,8,0.001509428,-7.9840474,-7.985558,366.8494203420872
17689,2,2,0.0011715293,-8.310993,-8.312165,745.3176241164077
17701,1,1,5.9604645e-05,-10.948857,-10.948916,325.587231593612
17710,5,5,0.00013720989,-10.320818,-10.320955,677.373718216955
17718,1,1,0.00067949295,-8.695891,-8.696571,435.01699364017145
17730,8,8,0.00033068657,-9.510224,-9.510555,235.57325633590955
17739,2,2,0.00018519163,-9.927406,-9.927591,206.85737576420655
17746,1,1,0.00011026859,-10.299805,-10.299915,191.40434685032585
17755,1,1,0.00025850534,-9.49768,-9.497938,152.82265381184462
17766,6,6,0.00021368265,-10.2561865,-10.2564,431.619830013141
17789,8,8,0.00028270483,-9.520262,-9.520544,136.25756423534642
17791,4,4,0.0003644228,-9.364049,-9.364413,482.29949338832125
17793,6,6,7.581711e-05,-10.824641,-10.824717,213.0460818553007
17795,5,5,0.47158998,-4.209089,-4.8469715,4034.4513413763516
17798,9,9,0.000108242035,-10.707181,-10.707289,141.21547220513784
17800,4,4,0.00014162064,-10.252011,-10.252152,509.24872427775824
17838,0,0,0.00077557564,-8.650894,-8.65167,328.2847295989924
17842,0,0,0.0002450347,-9.629186,-9.629431,231.42407109994247
17854,8,8,0.0023133755,-8.186914,-8.189231,772.0730046563087
17866,0,0,0.0003119707,-10.943066,-10.9433775,949.6850399326383
17873,6,6,0.0010096431,-8.368864,-8.369874,320.8166471905893
17886,7,7,0.0017974377,-8.745045,-8.746843,745.4481265470166
17891,8,8,0.00024145842,-9.524716,-9.524958,131.01691496346152
17899,8,8,0.00013101101,-10.107285,-10.107415,125.22889586528288
17914,4,4,0.00026136637,-9.787308,-9.787569,239.1927334184105
17946,7,7,0.00039881468,-9.108638,-9.109036,236.3471200706125
17947,0,0,0.00014257431,-10.3836975,-10.383841,802.9663608598754
17957,6,6,0.0012614131,-8.028941,-8.030204,365.9064155887264
17961,9,9,0.00037944317,-9.188057,-9.1884365,182.20087884471332
17965,0,0,0.00010752678,-10.283161,-10.283269,146.50785901230074
17968,9,9,0.00013875961,-10.393367,-10.393505,177.10520736649045
17989,7,7,0.00023788214,-10.216114,-10.2163515,513.1427409977351
17999,6,6,0.00016212463,-10.080503,-10.080666,182.6317819065443
18016,5,3,0.00012302399,-11.260839,-11.2609625,1031.8623096645372
18018,0,0,0.00027567148,-9.977391,-9.977667,396.550308256035
18040,2,2,8.2850456e-05,-10.939786,-10.939869,437.47571716210655
18061,5,5,0.00014460087,-10.358272,-10.358417,349.2278492417806
18066,1,1,0.00022381544,-9.759075,-9.759299,120.42410677543795
18082,5,5,0.09910238,-6.424233,-6.5285964,2956.521550503251
18092,2,2,0.00023061037,-9.663466,-9.663697,258.6686316190311
18095,7,7,0.00020164251,-9.84749,-9.847692,158.68977903735836
18104,8,8,0.06868422,-5.6857367,-5.7568936,2280.852018125317
18117,1,1,0.00026017427,-9.618209,-9.618469,197.00255568998995
18118,8,8,0.0002669692,-9.424762,-9.425029,217.79351705388282
18122,8,8,0.0008329153,-8.919968,-8.920801,567.708768934919
18125,8,8,0.007897198,-7.1128345,-7.120763,1383.949527285808
18126,6,6,0.00022655725,-9.679909,-9.680136,428.5398340204507
18135,4,4,0.0008779168,-8.843881,-8.844759,745.0600845923753
18147,3,3,0.0035724044,-8.347743,-8.351322,1120.5299128743086
18166,9,9,0.00016880035,-10.044769,-10.044938,190.1930280552698
18173,6,6,0.0010498166,-9.218695,-9.219746,787.0546493233293
18175,9,9,6.8068504e-05,-11.052589,-11.052657,724.2327486274914
18176,5,5,0.017976224,-8.474339,-8.492478,2007.928599083737
18183,9,9,0.00015604496,-9.980502,-9.980659,192.7092669643393
18206,1,1,0.00017732382,-9.957641,-9.957818,177.59872249953105
18207,4,4,0.0006136894,-8.949646,-8.95026,464.64579877072003
18210,2,2,0.0017910004,-8.92427,-8.926063,937.9347487448506
18212,5,5,0.51350605,-4.0785837,-4.799114,4183.896180513243
18215,0,0,0.00015091896,-10.216509,-10.21666,408.06826641556347
18234,2,2,0.00024574995,-9.937547,-9.937793,471.6563118239866
18237,5,5,0.0002555251,-10.030453,-10.030708,522.8348329363669
18238,1,1,0.00017815828,-9.96323,-9.963408,202.44723304228762
18240,3,3,0.0007890463,-8.688151,-8.688941,714.530798739426
18249,0,0,7.534027e-05,-10.698322,-10.698398,293.54836633819434
18265,6,6,0.0002707839,-9.564452,-9.564723,112.060417911392
18281,5,5,0.00045835972,-9.330409,-9.330868,350.0401330981414
18284,6,6,0.0003464222,-9.43208,-9.432426,491.3931994100136
18295,8,8,0.006129861,-8.671057,-8.677205,1387.8369704397332
18320,4,4,0.012511492,-7.2717266,-7.284317,1402.1301796285811
18355,9,9,0.0006804466,-8.789207,-8.789888,255.37060669517473
18356,3,3,0.00039857626,-9.195594,-9.195992,551.4434711574021
18359,6,6,0.17801231,-5.262881,-5.4589105,3414.1610806872627
18367,8,8,0.0002760291,-9.666562,-9.666839,191.7715164582217
18377,1,1,0.00036644936,-9.397471,-9.397838,84.67763117858395
18382,8,8,0.00020760298,-9.937395,-9.937603,367.3785364613968
18395,8,8,0.0013652444,-8.304963,-8.30633,883.673592156875
18406,0,0,0.00018686056,-10.02768,-10.027867,534.3547398805465
18417,7,7,0.00030219555,-9.372433,-9.372735,936.0902933839839
18427,5,5,6.8068504e-05,-10.841392,-10.841459,856.7690367048444
18434,4,4,0.0005210042,-9.476346,-9.476867,488.16531189158997
18441,5,5,0.00025182962,-9.983942,-9.984194,481.49173815356136
18445,0,0,0.05751884,-5.9468417,-6.006081,1938.368659128893
18457,2,2,0.11682564,-5.087451,-5.2116838,1884.918912044932
18466,2,0,0.0139173865,-7.220177,-7.2341924,1344.0068861583745
18484,7,7,0.07829434,-6.7860456,-6.8675747,3029.0240861887187
18486,3,3,0.00010359287,-11.443274,-11.4433775,972.264576328151
18494,6,6,0.0002990961,-9.396647,-9.396947,174.698044007702
18505,0,0,0.0050780177,-8.190167,-8.195258,901.4285835374732
18515,8,8,0.00030386448,-9.372869,-9.373173,126.61898876079448
18521,5,5,0.0001578331,-10.077035,-10.077192,272.75077892098795
18536,4,4,0.00034928322,-9.752349,-9.752698,423.62244108314326
18565,8,8,9.548664e-05,-10.365185,-10.36528,326.31254969515714
18579,7,7,0.00040632486,-9.111037,-9.1114435,566.8867279861565
18590,7,7,0.00074642897,-8.818845,-8.8195915,468.07323031107995
18599,0,2,0.2625441,-4.0298057,-4.334355,2690.9494053346793
18600,5,5,0.0018177032,-7.930482,-7.9323015,556.6978588483014
18610,6,6,0.00044292212,-8.997462,-8.997906,280.7775326383059
18612,2,2,0.00072437525,-8.693492,-8.694217,278.7776994138179
18648,9,9,0.00046527386,-9.408266,-9.408731,896.6952938264283
18662,3,5,0.00382483,-9.007888,-9.01172,1990.7978969973167
18673,3,3,0.003404677,-9.509492,-9.512902,1336.68917301364
18693,8,8,0.00084245205,-8.558112,-8.558955,431.3550975654184
18697,0,0,0.0009909868,-8.303668,-8.304659,336.79560108485657
18698,1,1,0.00063186884,-9.180649,-9.181281,269.5333706900772
18700,8,8,2.5868416e-05,-11.699212,-11.699238,470.7437270867148
18701,7,7,0.0006403327,-9.248118,-9.248759,477.36590550131325
18709,8,8,0.00037419796,-9.334083,-9.334456,486.82629340671656
18710,0,0,0.0024462342,-8.175351,-8.1778,1085.3533415932775
18717,2,2,0.00019091368,-10.065662,-10.065853,609.6090676473187
18722,6,6,5.2809715e-05,-11.002288,-11.00234,322.29027799360847
18729,5,5,0.0008917451,-8.926472,-8.927363,524.3908301032343
18737,0,0,9.024143e-05,-10.68474,-10.684831,463.8166987179874
18739,4,4,0.016714394,-7.3603687,-7.3772244,2062.0071328795557
18744,1,1,8.606911e-05,-10.790401,-10.790487,218.77467079976026
18746,2,2,0.00017911196,-10.197219,-10.197398,369.1892441078262
18775,7,5,0.18120766,-7.08278,-7.2827044,2757.510366616914
18778,9,9,0.00015473366,-10.209452,-10.209606,201.8012338455529
18781,7,7,0.00029057264,-10.261583,-10.261874,571.554193046078
18790,2,2,0.43229818,-4.040173,-4.606332,3829.0210483199935
18800,9,9,0.0003758669,-9.156925,-9.157301,156.5989102082337
18803,0,0,0.00011694431,-10.702495,-10.702612,550.9385282766286
18805,9,9,0.00021785498,-9.686971,-9.687188,172.1511315937107
18819,2,2,0.007736206,-8.35082,-8.358586,1649.622521150986
18860,9,9,0.0006045103,-8.821964,-8.822569,232.47345130664473
18875,4,4,4.8995018e-05,-11.098374,-11.098423,651.8016390237858
18891,4,4,0.0004554391,-9.172347,-9.172803,256.907195647123
18908,1,1,0.00025588274,-9.566231,-9.566486,285.3706374225062
18914,7,7,0.00020843744,-9.78021,-9.780418,417.8260107629466
18916,7,7,0.0012067556,-8.745311,-8.746518,551.4389963396175
18918,4,4,0.00031900406,-9.3726,-9.372919,181.87970715414312
18919,5,5,0.00016152859,-10.021807,-10.021968,410.28558844222545
18920,0,0,0.06492722,-6.4023213,-6.4694524,1825.9152575394965
18924,6,6,0.0002811551,-9.471357,-9.471639,182.13150671266715
18938,7,7,0.00019186735,-9.98563,-9.985822,669.7151500796203
18942,3,3,0.00013744831,-10.049605,-10.049743,358.648785658104
18945,5,5,0.00035595894,-9.950098,-9.950454,840.5283217444145
18953,0,0,0.00035893917,-9.495081,-9.49544,474.4692221424642
18957,9,9,0.00017613173,-10.008497,-10.008674,588.4766899483427
18962,5,5,0.00041502714,-9.37596,-9.376375,773.3179887716474
18983,5,5,3.695488e-05,-12.640402,-12.640439,1204.4508663131326
18986,5,5,0.025554776,-7.14598,-7.171867,1662.569383213237
19013,6,6,0.0014881492,-8.126591,-8.12808,455.7607820207653
19015,0,0,7.164478e-05,-10.985105,-10.985176,528.4971975170115
19033,4,4,0.0017268658,-8.672812,-8.6745405,1555.8750088793101
19036,8,8,0.002079308,-7.7042766,-7.706358,624.6226898868301
19057,2,2,2.0623207e-05,-12.260463,-12.260484,692.1229097312113
19058,7,7,0.008372188,-7.008674,-7.0170817,1716.3594252434377
19063,1,1,0.004442036,-7.3152633,-7.3197155,991.5518090201333
19071,5,5,0.00057154894,-8.852806,-8.853377,446.3833667241165
19073,9,9,0.0002540946,-9.655537,-9.65579,436.256733285756
19091,2,2,0.00028043985,-9.47771,-9.47799,191.475114566255
19097,8,8,0.00016975403,-9.899473,-9.899643,94.690523319342
19110,2,2,0.00064116716,-8.998847,-8.999489,746.409734432306
19114,9,9,0.0002785325,-9.454127,-9.454406,92.4117250468193
19115,0,0,0.0002065301,-9.784311,-9.784518,254.94712095040543
19117,3,3,0.002120018,-9.536493,-9.538615,952.8190813915154
19124,8,8,0.00068843365,-8.642481,-8.643169,232.12579178847778
19131,8,8,0.00027567148,-9.570111,-9.570387,161.34967116218044
19141,8,8,0.00036513805,-9.209582,-9.209948,165.36962574167327
19143,1,1,0.00048744678,-10.091054,-10.091541,847.5829593680139
19148,6,6,0.0006658435,-9.0616455,-9.062311,972.8161725750748
19159,7,7,0.00014185905,-10.247591,-10.247733,506.04697945207874
19165,1,1,0.027839482,-6.7707677,-6.799002,1486.2453095075718
19176,5,5,0.00033080578,-9.610348,-9.610679,196.94916510743326
19178,4,4,0.00017863512,-9.824236,-9.824414,265.0209138512019
19201,5,5,0.0005707145,-9.568005,-9.568576,476.0167676272959
19209,5,5,0.00014209747,-10.465511,-10.465653,388.75610293011994
19213,2,2,5.4478645e-05,-11.177072,-11.177126,417.1126995909625
19230,6,6,0.00019973516,-9.805322,-9.805522,298.08074007414416
19231,2,2,0.00037777424,-9.316347,-9.316725,335.2856076582701
19233,6,6,0.00083470345,-8.642022,-8.642858,429.726141358326
19241,2,2,0.0009866953,-8.374558,-8.3755455,327.7531376699497
19274,5,5,0.00054472685,-9.445641,-9.446185,904.5534570431154
19280,2,2,0.0012610555,-9.124636,-9.125897,748.6970155324102
19284,4,4,0.107046604,-6.646734,-6.759955,2315.1721629979834
19285,4,4,0.033216,-8.036783,-8.070563,2214.3317312019412
19305,0,0,9.191036e-05,-10.61958,-10.619672,163.32607438363397
19306,7,7,0.0006043911,-9.329331,-9.329936,582.2958210731881
19326,7,7,0.00080031157,-8.686482,-8.6872835,481.8623066408199
19342,8,8,0.0014674664,-8.945464,-8.946933,595.0395233333802
19345,4,4,0.000115036964,-10.443816,-10.443932,357.2234100568471
19355,9,9,0.00015687943,-10.029518,-10.029675,419.23339655227414
19364,2,2,0.00038605928,-9.566648,-9.567034,404.82824797996125
19365,9,9,0.00013327599,-10.101005,-10.101138,195.00140632830218
19367,9,9,0.00038433075,-11.088466,-11.08885,976.8392262194143
19368,5,5,0.00013625622,-10.621271,-10.6214075,299.22848442605
19381,3,3,0.21781385,-5.1881046,-5.4337673,3042.2535560259516
19382,1,1,0.00038170815,-9.344614,-9.3449955,143.79727552940034
19400,4,4,0.0010034442,-8.395489,-8.396493,430.21550086980005
19413,8,8,0.00031983852,-9.295515,-9.2958355,213.44020549042148
19418,7,7,9.703636e-05,-10.411409,-10.411507,123.37389325268101
19423,5,5,0.001835525,-7.976805,-7.9786425,585.2235550574078
19492,0,0,4.4345856e-05,-11.239042,-11.239086,323.123147073069
19495,6,6,0.0003579855,-9.298991,-9.299349,245.52041529417266
19508,6,6,0.00025516748,-9.627681,-9.627936,289.2780888006284
19511,6,6,0.00048530102,-8.893086,-8.893572,314.06187589619725
19514,3,3,0.0007100105,-9.694112,-9.694822,1273.7300519360429
19515,5,6,0.39434385,-5.242583,-5.7440257,4252.165770660341
19526,1,1,0.00021559,-9.733598,-9.733813,152.90597948983626
19535,7,7,0.0001320839,-10.129253,-10.129385,96.78200389168121
19540,5,3,0.0014994144,-8.985007,-8.986507,1547.6019043091014
19541,0,0,5.1617622e-05,-11.364481,-11.364532,446.6813213856729
19549,9,9,0.0007072687,-8.665694,-8.666402,355.36292438117596
19559,6,6,8.368492e-05,-10.65228,-10.652364,336.6064840828385
19569,4,3,0.0021191835,-8.6619005,-8.6640215,977.751381200133
19572,1,1,0.001152873,-9.589424,-9.590578,1162.118582699948
19575,1,1,0.00010621548,-10.657901,-10.658007,128.9622968369548
19576,2,2,0.0025461316,-8.730955,-8.733504,1026.1692633714479
19587,8,8,0.00016605854,-9.880118,-9.880284,93.68650505169424
19591,7,7,0.00028854609,-9.393196,-9.393485,144.85198402891803
19593,9,9,0.00021892786,-9.758653,-9.758872,304.16001604049336
19594,1,1,0.00012946129,-10.36172,-10.36185,124.22952805493378
19599,7,7,0.00018578768,-9.741262,-9.741448,220.57148860492867
19608,6,6,0.00041526556,-9.109714,-9.110128,298.56187684085
19611,2,2,0.0003118515,-9.712295,-9.712606,379.72567732466007
19630,0,0,0.0001705885,-10.169864,-10.170034,175.6294005541215
19636,7,7,0.00020176172,-9.782098,-9.7823,259.6662195399273
19643,4,4,0.0004569292,-9.651899,-9.652356,827.6480892797309
19644,0,0,0.00020104647,-10.117368,-10.117569,584.5628060419965
19647,3,3,0.0012199283,-8.317727,-8.318948,407.8607143989724
19653,6,6,0.0001654625,-10.484933,-10.485098,435.93748134254645
19670,9,9,0.00029283762,-9.541295,-9.541588,383.3358704581743
19687,9,9,0.010042846,-9.366987,-9.377081,1529.6997720182271
19691,7,7,0.00089764595,-9.058339,-9.0592375,757.7428132722789
19692,6,6,0.0009727478,-8.289687,-8.290661,347.2749532849152
19694,2,2,0.20531112,-5.859849,-6.0896535,2876.8149007461366
19699,1,1,0.00026923418,-9.481028,-9.481297,171.0109146226282
19709,9,9,0.000980258,-9.139122,-9.140102,575.1311393260526
19710,1,1,0.00014829636,-10.083932,-10.08408,129.8023031664386
19718,8,8,0.00066775084,-9.430319,-9.430986,576.4866194141894
19721,4,4,0.00026136637,-9.752837,-9.7530985,381.1985268610049
19728,0,0,0.02870059,-6.456379,-6.4854994,2085.458575094487
19748,8,8,0.002894938,-8.455165,-8.458064,1012.4002472904934
19767,6,6,0.004789889,-7.5847573,-7.5895586,787.8714804484156
19772,7,7,0.0003991723,-9.080107,-9.080506,129.60846278816965
19774,4,4,0.001362145,-8.041801,-8.043164,471.90611150094196
19787,3,3,1.680851e-05,-12.3760605,-12.376078,1590.6130916367379
19790,4,4,0.0006683469,-8.770804,-8.771473,303.9871605166228
19793,1,1,0.0005299449,-9.882715,-9.883245,472.51441484612695
19797,4,3,0.044748068,-6.3800144,-6.4257946,2205.543602655426
19805,9,9,0.0014333129,-10.198351,-10.199785,926.1058362581257
19806,2,2,7.605553e-05,-10.97969,-10.979766,457.8437370152693
19812,0,0,0.0003093481,-9.965151,-9.96546,1317.5732952755045
19826,9,9,0.011083484,-7.997023,-8.008168,1666.9294552124834
19832,7,7,0.0022516847,-7.7588706,-7.7611246,546.4837387742306
19843,8,8,0.010958016,-7.5181785,-7.5291967,1462.4957402799482
19847,3,3,5.7697296e-05,-11.445792,-11.445849,540.7089638717215
19849,7,7,0.00028818846,-9.480788,-9.481076,163.6031792168198
19864,3,3,5.2452087e-05,-11.273767,-11.27382,833.0789515709841
19876,9,9,0.00053054094,-8.991243,-8.991774,255.89400201002496
19885,4,4,0.00035750866,-9.168984,-9.169342,286.0932319780032
19892,5,5,0.00017637014,-9.84858,-9.848757,319.5181275265261
19905,7,4,0.18478578,-7.0345783,-7.2388825,3232.707429563489
19911,1,1,0.00027543306,-9.499747,-9.500023,153.16299054014723
19931,7,7,0.00014185905,-10.1175585,-10.117701,530.3360590685429
19936,4,4,0.0030973554,-7.2491584,-7.25226,637.7751201079777
19955,6,6,0.00064355135,-9.0590515,-9.059695,487.6659259914202
19956,7,7,1.5377998e-05,-12.30093,-12.300945,1202.232943310786
19981,2,2,0.00015735626,-10.092947,-10.093104,180.2911825900108
19996,8,8,0.00021713972,-9.639348,-9.639565,297.14729030038075
19998,2,2,0.0020884871,-9.309421,-9.311511,1348.7951546897614
20042,1,1,0.00030195713,-10.075452,-10.075754,368.91119367402376
