label,prediction,mls,placeholder
2,2,-7.73381233215332,-0.00015773624181747437
1,1,-9.038863182067871,-0.00023490935564041138
7,7,-8.681914329528809,-0.0002305060625076294
0,0,-9.194097518920898,-0.00029480457305908203
3,3,-9.623589515686035,-0.00026423484086990356
7,7,-6.8651533126831055,-7.872283458709717e-05
4,4,-8.92760944366455,-0.000250108540058136
1,1,-9.001595497131348,-0.00021797418594360352
4,4,-9.93405818939209,-0.00031472742557525635
8,8,-7.1848225593566895,-9.495764970779419e-05
4,4,-8.275683403015137,-0.0002123415470123291
5,5,-8.22279167175293,-0.00020962953567504883
6,6,-9.620132446289062,-0.00026316195726394653
9,9,-9.423721313476562,-0.00026475638151168823
1,1,-9.079907417297363,-0.00024156272411346436
8,8,-9.163346290588379,-0.00025010108947753906
9,9,-8.900343894958496,-0.00022110342979431152
3,3,-8.038938522338867,-0.00019918382167816162
7,7,-8.907440185546875,-0.00024546682834625244
5,5,-9.99256420135498,-0.00030209869146347046
7,7,-7.9327073097229,-0.00014210492372512817
3,3,-6.203214168548584,-1.7136335372924805e-06
8,8,-8.169519424438477,-0.00019273161888122559
2,2,-7.872425556182861,-0.0001461133360862732
1,1,-10.054533958435059,-0.00028174370527267456
5,5,-10.26660442352295,-0.000330604612827301
1,1,-7.687347888946533,-7.788091897964478e-05
8,8,-8.329974174499512,-0.00021128356456756592
2,2,-9.320947647094727,-0.0002708509564399719
1,1,-9.417928695678711,-0.00026736408472061157
1,1,-9.093587875366211,-0.00022350996732711792
6,6,-10.095525741577148,-0.0003131479024887085
8,8,-8.521855354309082,-0.00024727731943130493
4,4,-8.93517780303955,-0.00023281574249267578
6,6,-9.282852172851562,-0.00026739388704299927
5,8,-3.1530399322509766,0.00019884854555130005
9,9,-9.733617782592773,-0.00032648444175720215
4,4,-9.565430641174316,-0.00024737417697906494
0,0,-8.270866394042969,-0.0001771971583366394
0,0,-9.036338806152344,-0.00025466829538345337
8,8,-7.399049282073975,-0.00010196864604949951
0,0,-9.959850311279297,-0.0003388598561286926
6,6,-7.67761754989624,-0.00013025104999542236
7,7,-7.4614691734313965,-0.0001347362995147705
8,8,-9.088324546813965,-0.00025401264429092407
8,8,-9.330310821533203,-0.00028008967638015747
4,4,-8.879143714904785,-0.00023802369832992554
7,7,-8.429763793945312,-0.0002182796597480774
0,0,-9.502336502075195,-0.0002706274390220642
6,6,-8.070334434509277,-0.00012740492820739746
9,9,-8.527774810791016,-0.00022430717945098877
0,0,-9.305205345153809,-0.0002747178077697754
9,9,-9.460041046142578,-0.00026138126850128174
7,7,-8.315942764282227,-0.00019247084856033325
6,6,-8.683977127075195,-0.00020752102136611938
5,3,-10.170491218566895,-0.00032783299684524536
0,0,-8.989039421081543,-0.0002528652548789978
2,2,-8.64621639251709,-0.00020075589418411255
5,5,-9.758139610290527,-0.0002577453851699829
1,1,-8.849584579467773,-0.00022102147340774536
5,5,-6.118396282196045,-3.574788570404053e-05
2,2,-9.100395202636719,-0.0002614632248878479
7,7,-9.249039649963379,-0.0002786889672279358
8,8,-7.243108749389648,-9.222328662872314e-05
1,1,-8.710057258605957,-0.0002070590853691101
8,8,-9.055341720581055,-0.00023173540830612183
8,8,-7.940618515014648,-0.0001569017767906189
8,8,-8.172191619873047,-0.00018874555826187134
6,6,-9.74859619140625,-0.00030184537172317505
4,4,-8.355478286743164,-0.0001315474510192871
3,3,-7.684566020965576,-0.00018389523029327393
9,9,-9.747848510742188,-0.00030807405710220337
6,6,-8.41431999206543,-0.00019028782844543457
9,9,-10.298728942871094,-0.00032283365726470947
5,5,-7.80361270904541,-0.00015054643154144287
9,9,-9.08980941772461,-0.00020238757133483887
1,1,-9.227903366088867,-0.0002503395080566406
4,4,-7.942677021026611,-0.00013699382543563843
2,2,-7.917322635650635,-0.00018625706434249878
5,5,-2.9988560676574707,0.00024334341287612915
0,0,-9.035829544067383,-0.00023303180932998657
2,2,-7.870528697967529,-0.00015991181135177612
5,5,-9.541996955871582,-0.0002692118287086487
1,1,-9.349403381347656,-0.00027623027563095093
3,3,-9.174955368041992,-0.00021629035472869873
0,0,-10.082765579223633,-0.00030860304832458496
6,6,-9.497666358947754,-0.000301554799079895
5,5,-8.624218940734863,-0.0002457946538925171
6,6,-9.30709457397461,-0.00022861361503601074
8,8,-8.341594696044922,-0.00015939027070999146
4,4,-4.616219997406006,0.00011489540338516235
9,9,-8.85529899597168,-0.00020857900381088257
3,3,-9.44179630279541,-0.000250108540058136
6,6,-6.192760467529297,3.4242868423461914e-05
8,8,-9.031140327453613,-0.00029496848583221436
1,1,-8.439739227294922,-0.00020750612020492554
8,8,-8.332873344421387,-0.00020051747560501099
8,8,-7.3752546310424805,-0.0001413300633430481
0,0,-8.999534606933594,-0.00023589283227920532
7,7,-7.85554838180542,-9.278953075408936e-05
5,5,-10.24828052520752,-0.0002680346369743347
4,4,-8.461897850036621,-0.0001972690224647522
5,5,-8.84949016571045,-0.00025231391191482544
0,0,-4.849763870239258,5.202740430831909e-05
2,2,-4.918511867523193,2.8267502784729004e-05
2,0,-5.078925132751465,5.222111940383911e-05
7,7,-3.9528777599334717,0.00014983117580413818
3,3,-11.094468116760254,-0.0003776475787162781
6,6,-8.972453117370605,-0.0002371668815612793
0,0,-6.049651622772217,-5.663186311721802e-05
8,8,-8.484868049621582,-0.0002204999327659607
5,5,-8.81757640838623,-0.00018862634897232056
4,4,-8.504212379455566,-0.00022207945585250854
8,8,-9.35377311706543,-0.00024259835481643677
7,7,-9.133431434631348,-0.00018853694200515747
7,7,-8.069450378417969,-0.0001752227544784546
0,2,-3.7346208095550537,0.0001661255955696106
5,5,-7.894906044006348,-0.00022046267986297607
6,6,-8.59431266784668,-0.0002026483416557312
2,2,-8.507002830505371,-0.00020631402730941772
9,9,-7.259189605712891,-5.8181583881378174e-05
3,5,-8.146364212036133,-0.00018812716007232666
3,3,-7.404829502105713,-8.569657802581787e-05
8,8,-7.424386978149414,-0.0001498684287071228
0,0,-8.286828994750977,-0.00019663572311401367
1,1,-8.2191743850708,-0.00016852468252182007
8,8,-10.270480155944824,-0.00032267719507217407
7,7,-8.124383926391602,-0.0001776665449142456
8,8,-9.121319770812988,-0.00024180859327316284
0,0,-8.063989639282227,-0.00015501677989959717
2,2,-10.091097831726074,-0.0002772808074951172
6,6,-10.433119773864746,-0.0003299415111541748
5,5,-8.088583946228027,-0.0001921430230140686
0,0,-9.57298469543457,-0.00026220083236694336
4,4,-5.664914131164551,4.64022159576416e-05
1,1,-9.682050704956055,-0.0002864226698875427
2,2,-9.2569580078125,-0.0002318844199180603
7,5,-8.188862800598145,-0.00019806623458862305
9,9,-9.741273880004883,-0.0003203079104423523
7,7,-9.451470375061035,-0.00029543042182922363
2,2,-3.1895618438720703,0.0002024620771408081
9,9,-8.912007331848145,-0.00022857636213302612
0,0,-9.364256858825684,-0.0002985447645187378
9,9,-8.904580116271973,-0.0002151578664779663
2,2,-7.1441473960876465,-6.627291440963745e-05
9,9,-8.734790802001953,-0.00021869689226150513
4,4,-10.597577095031738,-0.00033205002546310425
4,4,-9.027095794677734,-0.00025945156812667847
1,1,-8.824445724487305,-0.0001886412501335144
7,7,-8.651991844177246,-0.00020802021026611328
7,7,-8.325309753417969,-0.00019203871488571167
4,4,-8.434906005859375,-0.00020577013492584229
5,5,-9.371556282043457,-0.00025878846645355225
0,0,-6.085105895996094,-1.621246337890625e-05
6,6,-9.265788078308105,-0.0002574622631072998
7,7,-9.158371925354004,-0.00021187961101531982
3,3,-9.772619247436523,-0.0002945363521575928
5,5,-9.070338249206543,-0.0002463608980178833
0,0,-8.58983039855957,-0.000225946307182312
9,9,-9.274011611938477,-0.00027264654636383057
5,5,-8.623703956604004,-0.00015801936388015747
5,5,-10.865824699401855,-0.0003622472286224365
5,5,-6.595412731170654,-5.519390106201172e-05
6,6,-7.119916915893555,-9.241700172424316e-05
0,0,-9.465319633483887,-0.0002812594175338745
4,4,-9.30921745300293,-0.0002457723021507263
8,8,-6.966987133026123,-0.00013364851474761963
2,2,-10.59982681274414,-0.0003331229090690613
7,7,-5.796370029449463,3.688037395477295e-06
1,1,-7.309812545776367,-0.00010078400373458862
5,5,-8.589109420776367,-0.0002193152904510498
9,9,-8.313539505004883,-0.00016516447067260742
2,2,-8.995477676391602,-0.0002496987581253052
8,8,-8.998494148254395,-0.0002761855721473694
2,2,-8.073166847229004,-0.00019256025552749634
9,9,-9.053055763244629,-0.00024788081645965576
0,0,-9.395807266235352,-0.0002761930227279663
3,3,-8.843758583068848,-0.00025597959756851196
8,8,-7.994595050811768,-0.00018975883722305298
8,8,-9.136180877685547,-0.0002636238932609558
8,8,-8.515888214111328,-0.00023130327463150024
1,1,-9.61151123046875,-0.00027764588594436646
6,6,-9.0654878616333,-0.0002181604504585266
7,7,-9.556426048278809,-0.0002919808030128479
1,1,-6.642841339111328,-7.928162813186646e-05
5,5,-7.762822151184082,-0.00018046796321868896
4,4,-9.461892127990723,-0.00026948004961013794
5,5,-9.282108306884766,-0.00026702880859375
5,5,-9.80343246459961,-0.00028211623430252075
2,2,-10.03079891204834,-0.0002877265214920044
6,6,-8.808996200561523,-0.0002435147762298584
2,2,-8.316415786743164,-0.00021281838417053223
6,6,-8.910441398620605,-0.00021528452634811401
2,2,-7.670363426208496,-0.000168725848197937
5,5,-9.203179359436035,-0.00025872141122817993
2,2,-7.637816429138184,-0.00014150142669677734
4,4,-5.661201000213623,6.34118914604187e-05
4,4,-8.633673667907715,-0.000195235013961792
0,0,-9.662982940673828,-0.00030697137117385864
7,7,-8.64554214477539,-0.00020869076251983643
7,7,-7.948880195617676,-0.00016183406114578247
8,8,-8.622821807861328,-0.000224970281124115
4,4,-10.113179206848145,-0.0003156140446662903
9,9,-9.336359024047852,-0.00022115558385849
2,2,-8.984956741333008,-0.00028111785650253296
9,9,-9.493413925170898,-0.00024853646755218506
9,9,-9.97580337524414,-0.0003073662519454956
5,5,-9.86676025390625,-0.00030527263879776
3,3,-3.7655155658721924,0.0001704394817352295
1,1,-8.649711608886719,-0.0002141222357749939
4,4,-7.732813835144043,-0.00013431906700134277
8,8,-8.03289794921875,-0.0001475811004638672
7,7,-9.792695999145508,-0.00029843300580978394
5,5,-7.502814769744873,-0.00013913214206695557
0,0,-9.512365341186523,-0.0002981126308441162
6,6,-8.555910110473633,-0.00019272416830062866
6,6,-9.353899002075195,-0.00022853165864944458
6,6,-8.968878746032715,-0.00022386759519577026
3,3,-9.706624031066895,-0.0002786293625831604
5,5,-3.8567404747009277,0.0001931115984916687
1,1,-9.17115306854248,-0.00023711472749710083
7,7,-9.384624481201172,-0.0002876594662666321
5,3,-8.674576759338379,-0.00019544363021850586
0,0,-11.04171371459961,-0.0003899484872817993
9,9,-8.405329704284668,-0.00017882883548736572
6,6,-10.007356643676758,-0.0003193318843841553
4,3,-7.561675548553467,-0.00015477091073989868
1,1,-8.777238845825195,-0.00019568204879760742
1,1,-9.138407707214355,-0.00022177398204803467
2,2,-7.3609724044799805,-0.00013380497694015503
8,8,-9.119514465332031,-0.00024837255477905273
7,7,-8.826200485229492,-0.0002379491925239563
9,9,-9.069046020507812,-0.00023258477449417114
1,1,-9.077156066894531,-0.0002578124403953552
7,7,-9.200839042663574,-0.0002356022596359253
6,6,-9.290489196777344,-0.0002449154853820801
2,2,-8.230154991149902,-0.00020404905080795288
0,0,-8.99091911315918,-0.0002901703119277954
7,7,-8.217554092407227,-0.0001860782504081726
4,4,-8.896950721740723,-0.0002257823944091797
0,0,-9.45589828491211,-0.000296272337436676
3,3,-8.608351707458496,-0.00022110342979431152
6,6,-10.374900817871094,-0.0003655552864074707
9,9,-9.094066619873047,-0.00024656951427459717
9,9,-7.964874744415283,-0.0001378878951072693
7,7,-8.462751388549805,-0.00020440667867660522
6,6,-8.717689514160156,-0.0001533105969429016
2,2,-6.588165283203125,-6.586313247680664e-05
1,1,-8.894140243530273,-0.0002152472734451294
9,9,-8.876888275146484,-0.00024072080850601196
1,1,-9.226950645446777,-0.00025269389152526855
8,8,-8.048892974853516,-0.00017220526933670044
4,4,-9.271458625793457,-0.0002696812152862549
0,0,-5.547407627105713,3.131479024887085e-05
8,8,-8.61263370513916,-0.0001991763710975647
6,6,-6.966365337371826,-0.00010691583156585693
7,7,-8.597566604614258,-0.00023578107357025146
4,4,-8.17273998260498,-0.0001693516969680786
3,3,-12.078696250915527,-0.0004299730062484741
4,4,-8.093244552612305,-0.0001979619264602661
1,1,-9.029450416564941,-0.00023312866687774658
4,3,-6.25647497177124,-3.789365291595459e-05
9,9,-8.5770263671875,-0.00018849223852157593
2,2,-9.261248588562012,-0.00024843961000442505
0,0,-8.969039916992188,-0.00018615275621414185
9,9,-8.50501823425293,-0.00021697580814361572
7,7,-7.457855701446533,-0.00013027340173721313
8,8,-7.548479080200195,-0.000170782208442688
3,3,-10.83952808380127,-0.0003730282187461853
7,7,-8.824104309082031,-0.00025535374879837036
3,3,-10.648151397705078,-0.00034686923027038574
9,9,-8.272035598754883,-0.0001817569136619568
4,4,-9.119376182556152,-0.00021648406982421875
5,5,-8.841145515441895,-0.00021719187498092651
7,4,-6.45460319519043,7.525086402893066e-06
1,1,-8.944515228271484,-0.0002089664340019226
7,7,-9.0158109664917,-0.00024157017469406128
4,4,-7.341068267822266,-0.0001045912504196167
6,6,-9.460405349731445,-0.00026467442512512207
7,7,-10.576985359191895,-0.0003410354256629944
2,2,-9.269004821777344,-0.000285416841506958
8,8,-8.837370872497559,-0.00021120160818099976
2,2,-8.452183723449707,-0.0001987665891647339
1,1,-9.777791976928711,-0.000296175479888916
3,3,-9.022894859313965,-0.00025897473096847534
2,2,-8.94658088684082,-0.00024824589490890503
7,7,-8.300745010375977,-0.00018919259309768677
7,6,-6.420647621154785,-9.157508611679077e-05
8,8,-9.568575859069824,-0.00031076371669769287
8,8,-8.880430221557617,-0.0002256929874420166
5,5,-8.723418235778809,-0.00017575174570083618
6,6,-10.187422752380371,-0.000344596803188324
0,0,-7.882534980773926,-0.00016923248767852783
6,6,-5.603340148925781,9.130686521530151e-05
9,9,-9.562827110290527,-0.000265270471572876
4,4,-10.219356536865234,-0.00030618906021118164
5,5,-6.3110151290893555,-3.209710121154785e-05
0,0,-9.307360649108887,-0.0002587661147117615
6,6,-9.388246536254883,-0.00030944496393203735
8,8,-8.718608856201172,-0.00020837783813476562
3,3,-7.630591869354248,-9.5367431640625e-05
8,8,-7.722066402435303,-0.00012698769569396973
1,1,-8.657234191894531,-0.00018637627363204956
9,9,-8.610426902770996,-0.00022583454847335815
0,0,-10.934331893920898,-0.0003922581672668457
7,7,-6.673008918762207,-2.0362436771392822e-05
6,6,-10.433061599731445,-0.00032857805490493774
6,6,-7.902831554412842,-0.00014545023441314697
3,3,-9.301084518432617,-0.0002617090940475464
3,3,-6.626943588256836,-0.00010857731103897095
5,5,-6.624114513397217,-1.735985279083252e-05
1,1,-8.877400398254395,-0.00019402801990509033
2,2,-8.765569686889648,-0.00024828314781188965
0,0,-9.060702323913574,-0.00022827088832855225
4,4,-8.731622695922852,-0.00023221969604492188
4,4,-10.017334938049316,-0.00032470375299453735
4,4,-9.349899291992188,-0.0002748742699623108
4,4,-8.365577697753906,-0.0002115890383720398
0,0,-9.354230880737305,-0.00030113011598587036
5,5,-4.524141311645508,0.00012359768152236938
8,8,-9.355381965637207,-0.0002786368131637573
7,7,-8.309388160705566,-0.00019712001085281372
4,4,-7.811598300933838,-0.00014097988605499268
0,0,-10.509139060974121,-0.00031466782093048096
9,9,-8.280044555664062,-0.0001666247844696045
1,1,-9.299325942993164,-0.0002712532877922058
1,1,-8.584480285644531,-0.00020154565572738647
5,5,-6.344613552093506,3.7185847759246826e-05
5,5,-9.215936660766602,-0.00024385005235671997
9,9,-9.148530960083008,-0.00023347139358520508
9,9,-9.545797348022461,-0.0002705380320549011
3,4,-3.006415605545044,0.00020844489336013794
3,3,-7.243704319000244,-0.000136546790599823
2,2,-8.302637100219727,-0.00019913166761398315
5,5,-8.456978797912598,-0.00017942488193511963
1,1,-9.92796802520752,-0.000308401882648468
4,6,-5.313286304473877,2.386420965194702e-05
6,6,-9.347890853881836,-0.00026350468397140503
7,7,-7.277294635772705,-0.00012392550706863403
4,4,-9.11483383178711,-0.00026047974824905396
8,8,-8.109770774841309,-0.00017394870519638062
6,6,-8.393287658691406,-0.00016839057207107544
3,3,-6.571675777435303,-0.00013434886932373047
8,8,-8.665369987487793,-0.00022416561841964722
4,4,-9.001338005065918,-0.00021266937255859375
0,0,-8.921466827392578,-0.0002725869417190552
5,5,-4.901976108551025,9.661167860031128e-05
8,8,-9.559256553649902,-0.00026085972785949707
1,1,-7.904800891876221,-0.00012359768152236938
8,8,-8.321542739868164,-0.0001726299524307251
8,8,-9.47305965423584,-0.0002773478627204895
2,2,-9.588028907775879,-0.0002825930714607239
9,9,-9.20435619354248,-0.0002507641911506653
9,9,-8.847282409667969,-0.00021842122077941895
9,9,-9.273557662963867,-0.00022789835929870605
0,0,-9.405132293701172,-0.00027845054864883423
5,5,-8.525256156921387,-0.00022448599338531494
6,6,-9.096651077270508,-0.00025869905948638916
4,4,-9.107646942138672,-0.0002687200903892517
7,7,-8.049593925476074,-0.0001709088683128357
0,0,-6.113263130187988,-1.3612210750579834e-05
0,0,-9.445426940917969,-0.00026307255029678345
9,9,-7.4309868812561035,-7.428228855133057e-05
1,1,-8.455972671508789,-0.0002009570598602295
0,0,-9.257097244262695,-0.0002433285117149353
6,6,-8.14946174621582,-0.00016960501670837402
4,4,-9.338619232177734,-0.0002789348363876343
3,5,-9.135798454284668,-0.00024012476205825806
7,7,-8.282500267028809,-0.0001719146966934204
5,5,-8.506014823913574,-0.0002231597900390625
0,0,-11.245159149169922,-0.0003967657685279846
4,4,-8.605364799499512,-0.0002258792519569397
2,2,-8.410107612609863,-0.00020223110914230347
1,1,-8.642570495605469,-0.00020389258861541748
6,6,-7.996601104736328,-0.0001656264066696167
7,7,-8.901684761047363,-0.0002583414316177368
7,7,-8.535521507263184,-0.00023684650659561157
1,1,-9.206426620483398,-0.00025390833616256714
5,5,-8.577434539794922,-0.0002005845308303833
9,9,-9.108757019042969,-0.00025137513875961304
8,8,-9.010476112365723,-0.0002306625247001648
0,0,-7.558899879455566,-0.0001259148120880127
5,5,-9.363579750061035,-0.0002729371190071106
6,6,-10.150696754455566,-0.00031754374504089355
8,8,-9.155385971069336,-0.00025491416454315186
8,8,-8.056427955627441,-0.0001985207200050354
3,3,-9.764254570007324,-0.0003141537308692932
3,3,-8.535933494567871,-0.0001720711588859558
8,8,-8.78636646270752,-0.00023528188467025757
0,0,-9.334611892700195,-0.0002528950572013855
6,6,-4.183474540710449,0.00015826523303985596
2,2,-6.57788610458374,-8.208304643630981e-05
