dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
7536,1,elephant,0,dog,6,person,6,person,1,elephant
7537,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7538,1,elephant,0,dog,1,elephant,6,person,1,elephant
7539,1,elephant,1,elephant,6,person,6,person,1,elephant
7540,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7541,1,elephant,0,dog,1,elephant,6,person,1,elephant
7542,1,elephant,0,dog,1,elephant,6,person,1,elephant
7543,1,elephant,0,dog,1,elephant,6,person,1,elephant
7544,1,elephant,4,horse,4,horse,6,person,1,elephant
7545,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7546,1,elephant,0,dog,1,elephant,6,person,1,elephant
7547,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7548,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7549,1,elephant,4,horse,4,horse,6,person,0,dog
7550,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7551,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7552,1,elephant,4,horse,1,elephant,6,person,1,elephant
7553,1,elephant,0,dog,1,elephant,6,person,1,elephant
7554,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7555,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7556,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7557,1,elephant,0,dog,6,person,6,person,1,elephant
7558,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7559,1,elephant,0,dog,1,elephant,6,person,1,elephant
7560,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7561,1,elephant,0,dog,1,elephant,6,person,1,elephant
7562,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7563,1,elephant,0,dog,1,elephant,6,person,1,elephant
7564,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7565,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7566,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7567,1,elephant,4,horse,1,elephant,6,person,1,elephant
7568,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7569,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7570,1,elephant,1,elephant,6,person,6,person,1,elephant
7571,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7572,1,elephant,0,dog,1,elephant,6,person,1,elephant
7573,1,elephant,1,elephant,1,elephant,6,person,1,elephant
7574,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7575,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7576,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7577,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7578,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7579,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7580,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7581,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7582,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7583,2,giraffe,0,dog,5,house,6,person,6,person
7584,2,giraffe,1,elephant,5,house,6,person,1,elephant
7585,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7586,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7587,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7588,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7589,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7590,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7591,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7592,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7593,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7594,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7595,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7596,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7597,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7598,2,giraffe,2,giraffe,5,house,6,person,6,person
7599,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7600,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7601,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7602,2,giraffe,0,dog,5,house,6,person,0,dog
7603,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7604,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7605,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7606,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7607,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7608,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7609,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7610,2,giraffe,2,giraffe,5,house,6,person,1,elephant
7611,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7612,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7613,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7614,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7615,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7616,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7617,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7618,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7619,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7620,2,giraffe,0,dog,6,person,6,person,2,giraffe
7621,2,giraffe,2,giraffe,5,house,6,person,1,elephant
7622,2,giraffe,2,giraffe,5,house,6,person,6,person
7623,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7624,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7625,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7626,2,giraffe,2,giraffe,5,house,6,person,6,person
7627,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7628,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7629,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7630,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7631,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7632,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7633,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7634,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7635,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7636,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7637,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7638,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7639,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7640,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7641,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7642,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7643,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7644,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7645,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7646,2,giraffe,2,giraffe,5,house,6,person,1,elephant
7647,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7648,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7649,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7650,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7651,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7652,2,giraffe,2,giraffe,5,house,6,person,2,giraffe
7653,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7654,2,giraffe,0,dog,2,giraffe,6,person,0,dog
7655,2,giraffe,2,giraffe,2,giraffe,6,person,6,person
7656,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7657,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7658,2,giraffe,2,giraffe,6,person,6,person,1,elephant
7659,2,giraffe,0,dog,2,giraffe,6,person,1,elephant
7660,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7661,2,giraffe,0,dog,2,giraffe,6,person,2,giraffe
7662,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7663,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7664,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7665,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
7666,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7667,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7668,2,giraffe,0,dog,4,horse,6,person,0,dog
7669,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7670,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7671,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7672,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7673,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7674,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7675,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7676,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7677,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7678,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7679,2,giraffe,0,dog,0,dog,6,person,0,dog
7680,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7681,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7682,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7683,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7684,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7685,2,giraffe,0,dog,6,person,6,person,0,dog
7686,2,giraffe,0,dog,2,giraffe,6,person,1,elephant
7687,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7688,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7689,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7690,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7691,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7692,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7693,2,giraffe,2,giraffe,2,giraffe,2,giraffe,2,giraffe
7694,2,giraffe,0,dog,2,giraffe,6,person,0,dog
7695,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7696,2,giraffe,4,horse,4,horse,6,person,4,horse
7697,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7698,2,giraffe,2,giraffe,4,horse,6,person,4,horse
7699,2,giraffe,2,giraffe,4,horse,6,person,4,horse
7700,2,giraffe,0,dog,1,elephant,6,person,1,elephant
7701,2,giraffe,4,horse,2,giraffe,6,person,6,person
7702,2,giraffe,4,horse,2,giraffe,6,person,2,giraffe
7703,2,giraffe,0,dog,2,giraffe,6,person,1,elephant
7704,2,giraffe,2,giraffe,2,giraffe,6,person,6,person
7705,2,giraffe,2,giraffe,0,dog,6,person,2,giraffe
7706,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7707,2,giraffe,4,horse,0,dog,6,person,4,horse
7708,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7709,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7710,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7711,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7712,2,giraffe,2,giraffe,6,person,6,person,0,dog
7713,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7714,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7715,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7716,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7717,2,giraffe,2,giraffe,2,giraffe,2,giraffe,2,giraffe
7718,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7719,2,giraffe,4,horse,4,horse,6,person,4,horse
7720,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7721,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7722,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7723,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7724,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7725,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7726,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7727,2,giraffe,2,giraffe,6,person,6,person,4,horse
7728,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7729,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7730,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7731,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7732,2,giraffe,2,giraffe,6,person,6,person,6,person
7733,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7734,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7735,2,giraffe,2,giraffe,6,person,6,person,4,horse
7736,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7737,2,giraffe,2,giraffe,6,person,6,person,4,horse
7738,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7739,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7740,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7741,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7742,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7743,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7744,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7745,2,giraffe,2,giraffe,0,dog,6,person,1,elephant
7746,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7747,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7748,2,giraffe,4,horse,0,dog,6,person,4,horse
7749,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7750,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7751,2,giraffe,3,guitar,2,giraffe,6,person,0,dog
7752,2,giraffe,2,giraffe,4,horse,6,person,4,horse
7753,2,giraffe,2,giraffe,4,horse,6,person,4,horse
7754,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7755,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7756,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7757,2,giraffe,4,horse,2,giraffe,6,person,4,horse
7758,2,giraffe,2,giraffe,6,person,6,person,6,person
7759,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7760,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7761,2,giraffe,2,giraffe,1,elephant,6,person,2,giraffe
7762,2,giraffe,2,giraffe,6,person,6,person,1,elephant
7763,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7764,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7765,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7766,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
7767,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7768,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7769,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7770,2,giraffe,2,giraffe,6,person,6,person,6,person
7771,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7772,2,giraffe,2,giraffe,2,giraffe,6,person,3,guitar
7773,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7774,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7775,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7776,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7777,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7778,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7779,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7780,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7781,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7782,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7783,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7784,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7785,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7786,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7787,2,giraffe,1,elephant,1,elephant,6,person,1,elephant
7788,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7789,2,giraffe,2,giraffe,0,dog,6,person,1,elephant
7790,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7791,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7792,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7793,2,giraffe,2,giraffe,4,horse,6,person,4,horse
7794,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7795,2,giraffe,4,horse,6,person,6,person,2,giraffe
7796,2,giraffe,2,giraffe,4,horse,6,person,4,horse
7797,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7798,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7799,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7800,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7801,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7802,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7803,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7804,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7805,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7806,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7807,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7808,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7809,2,giraffe,2,giraffe,0,dog,6,person,4,horse
7810,2,giraffe,0,dog,6,person,6,person,6,person
7811,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7812,2,giraffe,2,giraffe,6,person,6,person,0,dog
7813,2,giraffe,0,dog,6,person,6,person,4,horse
7814,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7815,2,giraffe,2,giraffe,6,person,6,person,0,dog
7816,2,giraffe,0,dog,0,dog,6,person,1,elephant
7817,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7818,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7819,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7820,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7821,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7822,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7823,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7824,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7825,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7826,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7827,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7828,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7829,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7830,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7831,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7832,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7833,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7834,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7835,2,giraffe,1,elephant,0,dog,6,person,1,elephant
7836,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7837,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7838,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7839,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7840,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7841,2,giraffe,0,dog,6,person,6,person,1,elephant
7842,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7843,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7844,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7845,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7846,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7847,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7848,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7849,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7850,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7851,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7852,2,giraffe,0,dog,2,giraffe,6,person,6,person
7853,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7854,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7855,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7856,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7857,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7858,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7859,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7860,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7861,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7862,2,giraffe,2,giraffe,6,person,6,person,4,horse
7863,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7864,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7865,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7866,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7867,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7868,2,giraffe,2,giraffe,0,dog,6,person,0,dog
7869,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
7870,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7871,2,giraffe,0,dog,6,person,6,person,1,elephant
7872,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7873,2,giraffe,2,giraffe,2,giraffe,6,person,4,horse
7874,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7875,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7876,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7877,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7878,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7879,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7880,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7881,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7882,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7883,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7884,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7885,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7886,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7887,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7888,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7889,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7890,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7891,2,giraffe,2,giraffe,6,person,6,person,6,person
7892,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7893,2,giraffe,0,dog,2,giraffe,6,person,0,dog
7894,2,giraffe,2,giraffe,2,giraffe,6,person,0,dog
7895,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7896,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7897,2,giraffe,0,dog,6,person,6,person,1,elephant
7898,2,giraffe,2,giraffe,4,horse,6,person,4,horse
7899,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7900,2,giraffe,4,horse,6,person,6,person,4,horse
7901,2,giraffe,0,dog,4,horse,6,person,1,elephant
7902,2,giraffe,0,dog,6,person,6,person,2,giraffe
7903,2,giraffe,2,giraffe,6,person,6,person,6,person
7904,2,giraffe,2,giraffe,6,person,6,person,2,giraffe
7905,2,giraffe,0,dog,6,person,6,person,2,giraffe
7906,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
7907,2,giraffe,2,giraffe,2,giraffe,6,person,1,elephant
7908,2,giraffe,0,dog,2,giraffe,6,person,0,dog
7909,2,giraffe,2,giraffe,2,giraffe,6,person,2,giraffe
